mgrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian
32RKV,2024-07-09,2024-07-09T10:20:31.024000+00:00,S2A_MSIL2A_20240709T102031_N0510_R065_T32RKV_20240709T170437,0.004078,False,72.156,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RLU,2016-06-28,2016-06-28T10:10:32.026000+00:00,S2A_MSIL2A_20160628T101032_N0212_R022_T32RLU_20210211T235734,0.101533,True,0.0,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2017-10-06,2017-10-06T10:10:09.027000+00:00,S2B_MSIL2A_20171006T101009_N0212_R022_T32RLU_20210202T145452,0.013938,False,52.203,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2019-07-23,2019-07-23T10:10:31.024000+00:00,S2A_MSIL2A_20190723T101031_N0212_R022_T32RLU_20201005T182712,0.322112,True,0.001,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2020-01-21,2020-01-21T10:02:29.024000+00:00,S2B_MSIL2A_20200121T100229_N0212_R122_T32RLU_20201002T041459,37.616564,False,52.304,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2020-04-05,2020-04-05T10:00:21.024000+00:00,S2A_MSIL2A_20200405T100021_N0212_R122_T32RLU_20200925T021446,60.288036,False,0.0,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2021-03-19,2021-03-19T10:06:49.024000+00:00,S2B_MSIL2A_20210319T100649_N0212_R022_T32RLU_20210319T232659,0.03917,False,47.716,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2021-05-18,2021-05-18T10:05:59.024000+00:00,S2B_MSIL2A_20210518T100559_N0300_R022_T32RLU_20210605T140517,84.943129,True,33.32,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2022-07-29,2022-07-29T09:55:59.024000+00:00,S2B_MSIL2A_20220729T095559_N0400_R122_T32RLU_20220730T153203,0.000849,False,2.146,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2022-08-16,2022-08-16T10:06:11.024000+00:00,S2A_MSIL2A_20220816T100611_N0400_R022_T32RLU_20220817T021022,0.0,False,45.329,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2023-12-01,2023-12-01T10:02:59.024000+00:00,S2B_MSIL2A_20231201T100259_N0509_R122_T32RLU_20231201T161314,0.003818,False,2.43,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2024-04-27,2024-04-27T10:06:01.024000+00:00,S2A_MSIL2A_20240427T100601_N0510_R022_T32RLU_20240427T181900,0.298539,False,0.0,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2024-10-14,2024-10-14T10:10:21.024000+00:00,S2A_MSIL2A_20241014T101021_N0511_R022_T32RLU_20241014T142251,0.000358,True,0.0,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2025-02-18,2025-02-18T10:01:11.025000+00:00,S2C_MSIL2A_20250218T100111_N0511_R122_T32RLU_20250218T154713,0.000342,False,80.339,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLV,2016-08-07,2016-08-07T10:10:32.026000+00:00,S2A_MSIL2A_20160807T101032_N0212_R022_T32RLV_20210212T115949,0.000604,False,80.083,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2016-10-06,2016-10-06T10:10:22.027000+00:00,S2A_MSIL2A_20161006T101022_N0212_R022_T32RLV_20210213T080024,6.133158,True,0.0,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2018-06-08,2018-06-08T10:10:21.024000+00:00,S2A_MSIL2A_20180608T101021_N0212_R022_T32RLV_20201026T190416,0.00153,False,79.619,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2020-08-21,2020-08-21T10:05:59.024000+00:00,S2B_MSIL2A_20200821T100559_N0212_R022_T32RLV_20200908T151645,0.056705,True,0.0,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2021-01-03,2021-01-03T10:14:11.024000+00:00,S2A_MSIL2A_20210103T101411_N0212_R022_T32RLV_20210110T144447,29.238805,False,0.0,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2021-07-22,2021-07-22T10:10:31.024000+00:00,S2A_MSIL2A_20210722T101031_N0300_R022_T32RLV_20210722T213529,0.390805,False,67.46,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2025-02-16,2025-02-16T10:10:29.024000+00:00,S2B_MSIL2A_20250216T101029_N0511_R022_T32RLV_20250216T140444,64.275497,True,0.0,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32SKA,2016-05-22,2016-05-22T10:20:32.027000+00:00,S2A_MSIL2A_20160522T102032_N0212_R065_T32SKA_20210211T132321,0.081881,False,0.001,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2016-06-08,2016-06-08T10:10:32.027000+00:00,S2A_MSIL2A_20160608T101032_N0212_R022_T32SKA_20210211T173830,0.205015,False,0.0,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2016-11-05,2016-11-05T10:12:12.026000+00:00,S2A_MSIL2A_20161105T101212_N0212_R022_T32SKA_20210413T212508,31.428346,False,6.588,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2017-11-20,2017-11-20T10:13:21.026000+00:00,S2A_MSIL2A_20171120T101321_N0212_R022_T32SKA_20201014T210817,0.063079,False,37.09,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2018-05-09,2018-05-09T10:10:31.024000+00:00,S2A_MSIL2A_20180509T101031_N0212_R022_T32SKA_20201012T073955,0.018161,True,7.267,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2018-09-04,2018-09-04T10:20:19.025000+00:00,S2B_MSIL2A_20180904T102019_N0212_R065_T32SKA_20201011T083842,20.102775,False,37.339,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2019-11-23,2019-11-23T10:23:41.024000+00:00,S2A_MSIL2A_20191123T102341_N0212_R065_T32SKA_20201003T191132,97.299912,True,35.96,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2020-05-03,2020-05-03T10:05:49.024000+00:00,S2B_MSIL2A_20200503T100549_N0212_R022_T32SKA_20200920T091930,0.255788,False,7.245,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2020-11-04,2020-11-04T10:12:11.024000+00:00,S2A_MSIL2A_20201104T101211_N0212_R022_T32SKA_20201106T130904,20.313482,True,34.998,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2021-02-17,2021-02-17T10:10:29.024000+00:00,S2B_MSIL2A_20210217T101029_N0212_R022_T32SKA_20210219T080944,0.111351,False,0.0,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2022-01-16,2022-01-16T10:22:49.024000+00:00,S2B_MSIL2A_20220116T102249_N0300_R065_T32SKA_20220116T213313,0.069938,False,61.571,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2022-10-23,2022-10-23T10:20:29.024000+00:00,S2B_MSIL2A_20221023T102029_N0400_R065_T32SKA_20221024T062458,0.011248,False,0.001,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKA,2023-10-10,2023-10-10T10:09:31.024000+00:00,S2A_MSIL2A_20231010T100931_N0509_R022_T32SKA_20231010T171523,0.004263,False,0.0,Africa,"POLYGON Z ((5.8070476461 32.496813532 0, 6.9747800754 32.5210468637 0, 6.9964554221 31.5310701142 0, 5.8411792874 31.50774539940001 0, 5.8070476461 32.496813532 0))",True,True,False,False
32SKB,2016-12-28,2016-12-28T10:24:32.026000+00:00,S2A_MSIL2A_20161228T102432_N0212_R065_T32SKB_20210215T104147,0.045903,False,0.001,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2018-02-13,2018-02-13T10:11:19.027000+00:00,S2B_MSIL2A_20180213T101119_N0212_R022_T32SKB_20201013T205954,9.446348,True,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2018-12-25,2018-12-25T10:14:21.024000+00:00,S2A_MSIL2A_20181225T101421_N0212_R022_T32SKB_20201008T125254,2.53164,False,0.001,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2019-07-06,2019-07-06T10:20:31.024000+00:00,S2A_MSIL2A_20190706T102031_N0212_R065_T32SKB_20201005T100259,23.873474,False,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2020-02-18,2020-02-18T10:10:51.024000+00:00,S2A_MSIL2A_20200218T101051_N0212_R022_T32SKB_20200929T190917,0.142815,False,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2021-12-04,2021-12-04T10:13:09.024000+00:00,S2B_MSIL2A_20211204T101309_N0400_R022_T32SKB_20230130T064640,0.003515,False,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2022-02-22,2022-02-22T10:10:19.024000+00:00,S2B_MSIL2A_20220222T101019_N0400_R022_T32SKB_20220228T141327,0.021449,True,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2023-06-22,2023-06-22T10:06:01.024000+00:00,S2A_MSIL2A_20230622T100601_N0509_R022_T32SKB_20230622T184049,0.005721,False,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2023-07-20,2023-07-20T10:16:09.030000+00:00,S2B_MSIL2A_20230720T101609_N0509_R065_T32SKB_20230720T180716,0.029269,False,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2024-01-01,2024-01-01T10:24:31.024000+00:00,S2A_MSIL2A_20240101T102431_N0510_R065_T32SKB_20240101T161733,77.007902,False,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2024-06-16,2024-06-16T10:06:01.024000+00:00,S2A_MSIL2A_20240616T100601_N0510_R022_T32SKB_20240616T183628,24.967836,True,0.0,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SLB,2017-10-11,2017-10-11T10:10:21.026000+00:00,S2A_MSIL2A_20171011T101021_N0212_R022_T32SLB_20201019T203715,1.635807,True,0.0,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2018-09-16,2018-09-16T10:10:21.024000+00:00,S2A_MSIL2A_20180916T101021_N0212_R022_T32SLB_20201009T013801,4.906692,False,0.001,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2019-04-14,2019-04-14T10:10:31.024000+00:00,S2A_MSIL2A_20190414T101031_N0212_R022_T32SLB_20201007T015717,0.322527,False,0.001,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2020-07-27,2020-07-27T10:10:31.024000+00:00,S2A_MSIL2A_20200727T101031_N0212_R022_T32SLB_20200817T174458,0.33053,False,0.001,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2021-05-28,2021-05-28T10:05:59.024000+00:00,S2B_MSIL2A_20210528T100559_N0300_R022_T32SLB_20210606T082725,24.962081,True,0.001,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2022-09-25,2022-09-25T10:10:31.024000+00:00,S2A_MSIL2A_20220925T101031_N0400_R022_T32SLB_20220926T052826,6.4767,False,0.001,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2024-11-28,2024-11-28T10:12:59.024000+00:00,S2B_MSIL2A_20241128T101259_N0511_R022_T32SLB_20241128T124726,4.060458,False,0.001,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
32SLB,2024-12-18,2024-12-18T10:13:39.024000+00:00,S2B_MSIL2A_20241218T101339_N0511_R022_T32SLB_20241218T141420,1.413754,True,0.0,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
