,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
2021,40SEJ,2022-05-11,spring,False,0.2,0.5
2022,40SEJ,2022-08-24,summer,True,0.0,0.01
2023,40SEJ,2022-07-05,summer,False,0.01,0.2
2024,40SEJ,2022-06-17,summer,False,0.2,0.5
2025,40SEJ,2022-09-18,fall,True,0.0,0.01
2026,40SEJ,2022-10-13,fall,False,0.01,0.2
2027,40SEJ,2022-11-29,fall,False,0.2,0.5
2028,46RFR,2022-01-18,winter,True,0.01,0.2
2029,46RFR,2022-02-27,winter,True,0.2,0.5
2030,46RFR,2022-03-09,spring,False,0.0,0.01
2031,46RFR,2022-05-08,spring,False,0.01,0.2
2032,46RFR,2022-04-18,spring,False,0.2,0.5
2033,46RFR,2022-07-02,summer,False,0.01,0.2
2034,46RFR,2022-08-11,summer,False,0.2,0.5
2035,46RFR,2022-11-09,fall,True,0.01,0.2
2036,46RFR,2022-10-15,fall,False,0.2,0.5
2037,46UCD,2022-02-27,winter,False,0.01,0.2
2038,46UCD,2022-12-31,winter,True,0.2,0.5
2039,46UCD,2022-05-15,spring,True,0.01,0.2
2040,46UCD,2022-03-21,spring,True,0.2,0.5
2041,46UCD,2022-08-09,summer,True,0.01,0.2
2042,46UCD,2022-06-10,summer,False,0.2,0.5
2043,46UCD,2022-09-18,fall,False,0.0,0.01
2044,46UCD,2022-09-10,fall,True,0.01,0.2
2045,46UCD,2022-09-03,fall,False,0.2,0.5
2046,51TWH,2022-01-06,winter,True,0.01,0.2
2047,51TWH,2022-02-15,winter,False,0.2,0.5
2048,51TWH,2022-04-06,spring,False,0.01,0.2
2049,51TWH,2022-03-22,spring,False,0.2,0.5
2050,51TWH,2022-08-06,summer,True,0.01,0.2
2051,51TWH,2022-07-30,summer,False,0.2,0.5
2052,51TWH,2022-09-30,fall,True,0.01,0.2
2053,51TWH,2022-09-03,fall,False,0.2,0.5
2054,32TQT,2022-01-01,winter,False,0.01,0.2
2055,32TQT,2022-12-22,winter,False,0.2,0.5
2056,32TQT,2022-05-15,spring,False,0.01,0.2
2057,32TQT,2022-04-20,spring,False,0.2,0.5
2058,32TQT,2022-08-04,summer,True,0.01,0.2
2059,32TQT,2022-08-01,summer,True,0.2,0.5
2060,32TQT,2022-10-17,fall,False,0.01,0.2
2061,32TQT,2022-09-07,fall,False,0.2,0.5
2062,21HUU,2022-01-03,winter,True,0.01,0.2
2063,21HUU,2022-12-29,winter,True,0.2,0.5
2064,21HUU,2022-05-30,spring,False,0.01,0.2
2065,21HUU,2022-03-04,spring,True,0.2,0.5
2066,21HUU,2022-08-28,summer,False,0.01,0.2
2067,21HUU,2022-08-26,summer,False,0.2,0.5
2068,21HUU,2022-09-30,fall,True,0.01,0.2
2069,21HUU,2022-10-17,fall,True,0.2,0.5
2070,15SYB,2022-12-24,winter,False,0.01,0.2
2071,15SYB,2022-12-31,winter,False,0.2,0.5
2072,15SYB,2022-04-23,spring,False,0.01,0.2
2073,15SYB,2022-05-10,spring,True,0.2,0.5
2074,15SYB,2022-08-13,summer,True,0.01,0.2
2075,15SYB,2022-08-18,summer,True,0.2,0.5
2076,15SYB,2022-10-05,fall,False,0.01,0.2
2077,15SYB,2022-09-07,fall,True,0.2,0.5
2078,21JWM,2022-01-28,winter,True,0.01,0.2
2079,21JWM,2022-12-04,winter,False,0.2,0.5
2080,21JWM,2022-03-29,spring,True,0.01,0.2
2081,21JWM,2022-05-18,spring,False,0.2,0.5
2082,21JWM,2022-08-31,summer,False,0.01,0.2
2083,21JWM,2022-07-22,summer,False,0.2,0.5
2084,21JWM,2022-11-14,fall,False,0.01,0.2
2085,21JWM,2022-10-15,fall,False,0.2,0.5
2086,43PHP,2022-02-17,winter,True,0.01,0.2
2087,43PHP,2022-12-19,winter,False,0.2,0.5
2088,43PHP,2022-03-29,spring,True,0.01,0.2
2089,43PHP,2022-05-03,spring,False,0.2,0.5
2090,43PHP,2022-08-01,summer,False,0.01,0.2
2091,43PHP,2022-06-12,summer,False,0.2,0.5
2092,43PHP,2022-09-05,fall,False,0.01,0.2
2093,44UQD,2022-12-12,winter,False,0.01,0.2
2094,44UQD,2022-01-02,winter,True,0.2,0.5
2095,44UQD,2022-05-24,spring,True,0.01,0.2
2096,44UQD,2022-04-27,spring,True,0.2,0.5
2097,44UQD,2022-07-20,summer,False,0.01,0.2
2098,44UQD,2022-08-19,summer,True,0.2,0.5
2099,44UQD,2022-09-03,fall,False,0.01,0.2
2100,44UQD,2022-09-16,fall,True,0.2,0.5
2101,18NYJ,2022-01-05,winter,True,0.01,0.2
2102,18NYJ,2022-12-21,winter,True,0.2,0.5
2103,18NYJ,2022-04-25,spring,False,0.2,0.5
2104,18NYJ,2022-08-18,summer,False,0.01,0.2
2105,18NYJ,2022-09-27,fall,False,0.01,0.2
2106,18NYJ,2022-10-12,fall,False,0.2,0.5
2107,19NHJ,2022-01-14,winter,True,0.01,0.2
2108,19NHJ,2022-02-20,winter,False,0.2,0.5
2109,19NHJ,2022-04-09,spring,False,0.01,0.2
2110,19NHJ,2022-03-22,spring,False,0.2,0.5
2111,19NHJ,2022-08-14,summer,False,0.2,0.5
2112,19NHJ,2022-09-23,fall,False,0.01,0.2
2113,19NHJ,2022-09-26,fall,False,0.2,0.5
2114,42RYR,2022-01-30,winter,True,0.0,0.01
2115,42RYR,2022-12-01,winter,False,0.01,0.2
2116,42RYR,2022-02-24,winter,False,0.2,0.5
2117,42RYR,2022-03-16,spring,True,0.0,0.01
2118,42RYR,2022-04-10,spring,False,0.01,0.2
2119,42RYR,2022-04-05,spring,False,0.2,0.5
2120,42RYR,2022-08-03,summer,False,0.01,0.2
2121,42RYR,2022-08-08,summer,False,0.2,0.5
2122,42RYR,2022-10-27,fall,True,0.0,0.01
2123,42RYR,2022-11-16,fall,False,0.01,0.2
2124,42RYR,2022-09-12,fall,False,0.2,0.5
2125,35TPJ,2022-01-22,winter,False,0.01,0.2
2126,35TPJ,2022-01-19,winter,False,0.2,0.5
2127,35TPJ,2022-03-15,spring,False,0.0,0.01
2128,35TPJ,2022-03-23,spring,False,0.01,0.2
2129,35TPJ,2022-05-27,spring,True,0.2,0.5
2130,35TPJ,2022-08-07,summer,True,0.0,0.01
2131,35TPJ,2022-06-16,summer,True,0.01,0.2
2132,35TPJ,2022-08-15,summer,False,0.2,0.5
2133,35TPJ,2022-09-24,fall,True,0.01,0.2
2134,35TPJ,2022-10-24,fall,False,0.2,0.5
2135,41SLA,2022-12-29,winter,True,0.0,0.01
2136,41SLA,2022-12-11,winter,False,0.01,0.2
2137,41SLA,2022-02-22,winter,False,0.2,0.5
2138,41SLA,2022-03-09,spring,False,0.0,0.01
2139,41SLA,2022-05-05,spring,True,0.01,0.2
2140,41SLA,2022-05-08,spring,False,0.2,0.5
2141,41SLA,2022-06-02,summer,True,0.0,0.01
2142,41SLA,2022-06-17,summer,True,0.01,0.2
2143,41SLA,2022-06-04,summer,False,0.2,0.5
2144,41SLA,2022-11-21,fall,True,0.0,0.01
2145,41SLA,2022-11-06,fall,False,0.01,0.2
2146,41SLA,2022-11-24,fall,False,0.2,0.5
2147,18GYP,2022-12-26,winter,True,0.01,0.2
2148,18GYP,2022-01-20,winter,True,0.2,0.5
2149,18GYP,2022-05-30,spring,True,0.01,0.2
2150,18GYP,2022-03-21,spring,True,0.2,0.5
2151,18GYP,2022-06-21,summer,True,0.01,0.2
2152,18GYP,2022-06-19,summer,True,0.2,0.5
2153,18GYP,2022-09-24,fall,True,0.01,0.2
2154,18GYP,2022-11-23,fall,True,0.2,0.5
2155,11SMD,2022-01-08,winter,False,0.01,0.2
2156,11SMD,2022-01-21,winter,False,0.2,0.5
2157,11SMD,2022-05-21,spring,True,0.01,0.2
2158,11SMD,2022-05-06,spring,True,0.2,0.5
2159,11SMD,2022-08-21,summer,True,0.01,0.2
2160,11SMD,2022-07-27,summer,True,0.2,0.5
2161,11SMD,2022-11-22,fall,True,0.01,0.2
2162,11SMD,2022-09-10,fall,True,0.2,0.5
2163,48RUR,2022-02-15,winter,False,0.01,0.2
2164,48RUR,2022-02-13,winter,False,0.2,0.5
2165,48RUR,2022-04-29,spring,False,0.01,0.2
2166,48RUR,2022-05-31,spring,True,0.2,0.5
2167,48RUR,2022-08-19,summer,True,0.01,0.2
2168,48RUR,2022-08-24,summer,True,0.2,0.5
2169,48RUR,2022-11-10,fall,False,0.01,0.2
2170,48RUR,2022-11-07,fall,False,0.2,0.5
2171,21UUT,2022-01-12,winter,False,0.01,0.2
2172,21UUT,2022-02-21,winter,False,0.2,0.5
2173,21UUT,2022-04-12,spring,False,0.01,0.2
2174,21UUT,2022-05-22,spring,True,0.2,0.5
2175,21UUT,2022-08-03,summer,False,0.01,0.2
2176,21UUT,2022-07-14,summer,True,0.2,0.5
2177,21UUT,2022-09-30,fall,False,0.01,0.2
2178,21UUT,2022-10-22,fall,True,0.2,0.5
2179,13TFL,2022-12-04,winter,False,0.01,0.2
2180,13TFL,2022-01-26,winter,True,0.2,0.5
2181,13TFL,2022-03-27,spring,True,0.01,0.2
2182,13TFL,2022-03-14,spring,True,0.2,0.5
2183,13TFL,2022-08-16,summer,True,0.01,0.2
2184,13TFL,2022-08-24,summer,False,0.2,0.5
2185,13TFL,2022-09-10,fall,True,0.01,0.2
2186,13TFL,2022-10-08,fall,False,0.2,0.5
2187,10TEK,2022-01-24,winter,True,0.01,0.2
2188,10TEK,2022-02-28,winter,False,0.2,0.5
2189,10TEK,2022-03-10,spring,True,0.01,0.2
2190,10TEK,2022-04-09,spring,False,0.2,0.5
2191,10TEK,2022-08-20,summer,False,0.0,0.01
2192,10TEK,2022-08-02,summer,True,0.01,0.2
2193,10TEK,2022-06-11,summer,True,0.2,0.5
2194,10TEK,2022-10-24,fall,True,0.01,0.2
2195,10TEK,2022-10-31,fall,True,0.2,0.5
2196,38TNP,2022-01-29,winter,False,0.01,0.2
2197,38TNP,2022-12-22,winter,False,0.2,0.5
2198,38TNP,2022-04-16,spring,True,0.01,0.2
2199,38TNP,2022-05-19,spring,True,0.2,0.5
2200,38TNP,2022-07-13,summer,False,0.01,0.2
2201,38TNP,2022-07-05,summer,True,0.2,0.5
2202,38TNP,2022-09-16,fall,False,0.01,0.2
2203,38TNP,2022-10-23,fall,False,0.2,0.5
2204,46UEC,2022-12-21,winter,True,0.01,0.2
2205,46UEC,2022-12-28,winter,True,0.2,0.5
2206,46UEC,2022-05-25,spring,True,0.01,0.2
2207,46UEC,2022-04-30,spring,True,0.2,0.5
2208,46UEC,2022-07-21,summer,False,0.01,0.2
2209,46UEC,2022-08-25,summer,True,0.2,0.5
2210,46UEC,2022-11-18,fall,True,0.01,0.2
2211,46UEC,2022-09-02,fall,True,0.2,0.5
2212,44VLQ,2022-02-15,winter,True,0.01,0.2
2213,44VLQ,2022-01-26,winter,False,0.2,0.5
2214,44VLQ,2022-05-01,spring,False,0.01,0.2
2215,44VLQ,2022-05-25,spring,False,0.2,0.5
2216,44VLQ,2022-08-10,summer,True,0.01,0.2
2217,44VLQ,2022-07-04,summer,False,0.2,0.5
2218,44VLQ,2022-09-02,fall,False,0.01,0.2
2219,44VLQ,2022-09-04,fall,False,0.2,0.5
2220,55HGD,2022-12-20,winter,True,0.01,0.2
2221,55HGD,2022-02-13,winter,False,0.2,0.5
2222,55HGD,2022-03-13,spring,False,0.01,0.2
2223,55HGD,2022-04-19,spring,True,0.2,0.5
2224,55HGD,2022-08-22,summer,True,0.01,0.2
2225,55HGD,2022-08-07,summer,True,0.2,0.5
2226,55HGD,2022-10-29,fall,True,0.01,0.2
2227,55HGD,2022-09-06,fall,True,0.2,0.5
2228,34TGS,2022-02-10,winter,False,0.01,0.2
2229,34TGS,2022-12-19,winter,False,0.2,0.5
2230,34TGS,2022-05-13,spring,True,0.01,0.2
2231,34TGS,2022-05-23,spring,False,0.2,0.5
2232,34TGS,2022-08-29,summer,False,0.01,0.2
2233,34TGS,2022-06-02,summer,False,0.2,0.5
2234,34TGS,2022-11-29,fall,False,0.01,0.2
2235,34TGS,2022-09-25,fall,False,0.2,0.5
2236,47QPA,2022-01-24,winter,False,0.0,0.01
2237,47QPA,2022-12-10,winter,True,0.01,0.2
2238,47QPA,2022-01-14,winter,True,0.2,0.5
2239,47QPA,2022-03-02,spring,False,0.0,0.01
2240,47QPA,2022-05-04,spring,True,0.01,0.2
2241,47QPA,2022-04-24,spring,False,0.2,0.5
2242,47QPA,2022-08-29,summer,False,0.01,0.2
2243,47QPA,2022-06-20,summer,False,0.2,0.5
2244,47QPA,2022-11-17,fall,True,0.01,0.2
2245,47QPA,2022-10-11,fall,False,0.2,0.5
2246,20HPC,2022-01-01,winter,True,0.01,0.2
2247,20HPC,2022-12-09,winter,True,0.2,0.5
2248,20HPC,2022-03-04,spring,True,0.01,0.2
2249,20HPC,2022-04-08,spring,True,0.2,0.5
2250,20HPC,2022-08-09,summer,False,0.0,0.01
2251,20HPC,2022-08-24,summer,False,0.01,0.2
2252,20HPC,2022-08-01,summer,False,0.2,0.5
2253,20HPC,2022-11-19,fall,True,0.01,0.2
2254,20HPC,2022-10-20,fall,True,0.2,0.5
2255,19GDK,2022-01-24,winter,True,0.01,0.2
2256,19GDK,2022-12-28,winter,False,0.2,0.5
2257,19GDK,2022-05-24,spring,False,0.01,0.2
2258,19GDK,2022-05-22,spring,False,0.2,0.5
2259,19GDK,2022-08-02,summer,False,0.01,0.2
2260,19GDK,2022-07-18,summer,False,0.2,0.5
2261,19GDK,2022-10-14,fall,True,0.01,0.2
2262,19GDK,2022-11-18,fall,False,0.2,0.5
2263,12RWU,2022-02-18,winter,True,0.01,0.2
2264,12RWU,2022-12-25,winter,True,0.2,0.5
2265,12RWU,2022-05-31,spring,False,0.0,0.01
2266,12RWU,2022-03-02,spring,True,0.01,0.2
2267,12RWU,2022-03-27,spring,False,0.2,0.5
2268,12RWU,2022-07-03,summer,True,0.01,0.2
2269,12RWU,2022-08-24,summer,False,0.2,0.5
2270,12RWU,2022-10-31,fall,False,0.0,0.01
2271,12RWU,2022-11-22,fall,True,0.01,0.2
2272,12RWU,2022-09-23,fall,False,0.2,0.5
2273,37SBS,2022-12-16,winter,True,0.01,0.2
2274,37SBS,2022-12-06,winter,True,0.2,0.5
2275,37SBS,2022-04-12,spring,True,0.01,0.2
2276,37SBS,2022-03-23,spring,False,0.2,0.5
2277,37SBS,2022-07-26,summer,True,0.01,0.2
2278,37SBS,2022-09-14,fall,True,0.01,0.2
2279,37SBS,2022-11-16,fall,True,0.2,0.5
2280,11SPU,2022-01-23,winter,True,0.0,0.01
2281,11SPU,2022-02-14,winter,True,0.01,0.2
2282,11SPU,2022-12-16,winter,True,0.2,0.5
2283,11SPU,2022-04-08,spring,True,0.0,0.01
2284,11SPU,2022-05-20,spring,False,0.01,0.2
2285,11SPU,2022-03-21,spring,False,0.2,0.5
2286,11SPU,2022-07-27,summer,True,0.0,0.01
2287,11SPU,2022-08-31,summer,True,0.01,0.2
2288,11SPU,2022-08-03,summer,False,0.2,0.5
2289,11SPU,2022-11-09,fall,True,0.0,0.01
2290,11SPU,2022-09-22,fall,True,0.01,0.2
2291,11SPU,2022-09-27,fall,False,0.2,0.5
2292,19KHQ,2022-12-26,winter,True,0.01,0.2
2293,19KHQ,2022-12-01,winter,True,0.2,0.5
2294,19KHQ,2022-05-25,spring,True,0.01,0.2
2295,19KHQ,2022-03-01,spring,False,0.2,0.5
2296,19KHQ,2022-06-04,summer,True,0.01,0.2
2297,19KHQ,2022-08-28,summer,False,0.2,0.5
2298,19KHQ,2022-10-02,fall,True,0.01,0.2
2299,19KHQ,2022-11-21,fall,True,0.2,0.5
2300,51TWJ,2022-12-24,winter,True,0.01,0.2
2301,51TWJ,2022-02-15,winter,False,0.2,0.5
2302,51TWJ,2022-05-11,spring,False,0.01,0.2
2303,51TWJ,2022-05-06,spring,False,0.2,0.5
2304,51TWJ,2022-08-11,summer,True,0.01,0.2
2305,51TWJ,2022-06-30,summer,False,0.2,0.5
2306,51TWJ,2022-10-28,fall,False,0.01,0.2
2307,51TWJ,2022-09-30,fall,False,0.2,0.5
2308,51RTP,2022-01-03,winter,False,0.01,0.2
2309,51RTP,2022-12-14,winter,False,0.2,0.5
2310,51RTP,2022-05-03,spring,False,0.01,0.2
2311,51RTP,2022-08-21,summer,False,0.01,0.2
2312,51RTP,2022-07-07,summer,False,0.2,0.5
2313,51RTP,2022-09-30,fall,False,0.01,0.2
2314,51RTP,2022-09-10,fall,False,0.2,0.5
2315,43RCQ,2022-12-08,winter,False,0.01,0.2
2316,43RCQ,2022-12-21,winter,False,0.2,0.5
2317,43RCQ,2022-03-31,spring,True,0.0,0.01
2318,43RCQ,2022-03-08,spring,False,0.01,0.2
2319,43RCQ,2022-06-11,summer,False,0.01,0.2
2320,43RCQ,2022-08-20,summer,True,0.2,0.5
2321,43RCQ,2022-10-02,fall,True,0.0,0.01
2322,43RCQ,2022-11-03,fall,False,0.01,0.2
2323,43RCQ,2022-10-07,fall,False,0.2,0.5
2324,55JFJ,2022-12-06,winter,True,0.0,0.01
2325,55JFJ,2022-01-07,winter,True,0.01,0.2
2326,55JFJ,2022-12-26,winter,False,0.2,0.5
2327,55JFJ,2022-04-20,spring,True,0.01,0.2
2328,55JFJ,2022-03-06,spring,False,0.2,0.5
2329,55JFJ,2022-07-26,summer,True,0.01,0.2
2330,55JFJ,2022-07-06,summer,False,0.2,0.5
2331,55JFJ,2022-09-09,fall,True,0.01,0.2
2332,55JFJ,2022-10-02,fall,False,0.2,0.5
2333,54JWS,2022-12-10,winter,False,0.0,0.01
2334,54JWS,2022-02-03,winter,True,0.01,0.2
2335,54JWS,2022-02-08,winter,False,0.2,0.5
2336,54JWS,2022-03-20,spring,True,0.0,0.01
2337,54JWS,2022-03-15,spring,True,0.01,0.2
2338,54JWS,2022-03-25,spring,False,0.2,0.5
2339,54JWS,2022-06-28,summer,False,0.01,0.2
2340,54JWS,2022-06-30,summer,False,0.2,0.5
2341,54JWS,2022-10-01,fall,False,0.01,0.2
2342,54JWS,2022-10-13,fall,False,0.2,0.5
2343,13TCL,2022-02-08,winter,False,0.01,0.2
2344,13TCL,2022-12-30,winter,True,0.2,0.5
2345,13TCL,2022-04-07,spring,False,0.01,0.2
2346,13TCL,2022-05-29,spring,False,0.2,0.5
2347,13TCL,2022-06-16,summer,False,0.0,0.01
2348,13TCL,2022-07-06,summer,True,0.01,0.2
2349,13TCL,2022-07-26,summer,False,0.2,0.5
2350,13TCL,2022-09-04,fall,False,0.0,0.01
2351,13TCL,2022-09-19,fall,True,0.01,0.2
2352,13TCL,2022-11-03,fall,False,0.2,0.5
2353,34UFV,2022-02-13,winter,False,0.01,0.2
2354,34UFV,2022-01-24,winter,False,0.2,0.5
2355,34UFV,2022-05-16,spring,False,0.01,0.2
2356,34UFV,2022-05-19,spring,False,0.2,0.5
2357,34UFV,2022-06-03,summer,False,0.01,0.2
2358,34UFV,2022-06-08,summer,False,0.2,0.5
2359,34UFV,2022-09-06,fall,False,0.01,0.2
2360,34UFV,2022-11-15,fall,False,0.2,0.5
2361,32RNN,2022-12-08,winter,False,0.0,0.01
2362,32RNN,2022-12-31,winter,True,0.01,0.2
2363,32RNN,2022-01-20,winter,False,0.2,0.5
2364,32RNN,2022-04-07,spring,False,0.0,0.01
2365,32RNN,2022-05-10,spring,True,0.01,0.2
2366,32RNN,2022-03-31,spring,False,0.2,0.5
2367,32RNN,2022-07-24,summer,False,0.0,0.01
2368,32RNN,2022-07-16,summer,True,0.01,0.2
2369,32RNN,2022-06-14,summer,False,0.2,0.5
2370,32RNN,2022-09-27,fall,False,0.0,0.01
2371,32RNN,2022-09-17,fall,False,0.01,0.2
2372,32RNN,2022-09-24,fall,False,0.2,0.5
2373,16SEH,2022-12-18,winter,True,0.01,0.2
2374,16SEH,2022-01-22,winter,False,0.2,0.5
2375,16SEH,2022-05-17,spring,False,0.01,0.2
2376,16SEH,2022-03-03,spring,False,0.2,0.5
2377,16SEH,2022-07-11,summer,False,0.01,0.2
2378,16SEH,2022-07-01,summer,False,0.2,0.5
2379,16SEH,2022-11-18,fall,True,0.01,0.2
2380,16SEH,2022-09-14,fall,False,0.2,0.5
2381,19KHR,2022-02-14,winter,True,0.01,0.2
2382,19KHR,2022-02-09,winter,True,0.2,0.5
2383,19KHR,2022-03-16,spring,True,0.01,0.2
2384,19KHR,2022-03-21,spring,False,0.2,0.5
2385,19KHR,2022-07-04,summer,False,0.01,0.2
2386,19KHR,2022-08-28,summer,False,0.2,0.5
2387,19KHR,2022-10-17,fall,True,0.01,0.2
2388,19KHR,2022-11-21,fall,True,0.2,0.5
2389,12TUN,2022-01-10,winter,True,0.01,0.2
2390,12TUN,2022-12-29,winter,False,0.2,0.5
2391,12TUN,2022-04-03,spring,False,0.01,0.2
2392,12TUN,2022-04-30,spring,False,0.2,0.5
2393,12TUN,2022-08-16,summer,True,0.0,0.01
2394,12TUN,2022-06-07,summer,False,0.01,0.2
2395,12TUN,2022-08-13,summer,True,0.2,0.5
2396,12TUN,2022-09-05,fall,False,0.01,0.2
2397,12TUN,2022-09-12,fall,False,0.2,0.5
2398,23KRU,2022-01-30,winter,False,0.01,0.2
2399,23KRU,2022-01-10,winter,False,0.2,0.5
2400,23KRU,2022-04-28,spring,True,0.01,0.2
2401,23KRU,2022-05-23,spring,False,0.2,0.5
2402,23KRU,2022-07-04,summer,False,0.01,0.2
2403,23KRU,2022-06-19,summer,False,0.2,0.5
2404,23KRU,2022-09-12,fall,False,0.01,0.2
2405,23KRU,2022-11-19,fall,False,0.2,0.5
2406,12TXT,2022-02-14,winter,True,0.01,0.2
2407,12TXT,2022-02-16,winter,False,0.2,0.5
2408,12TXT,2022-05-22,spring,True,0.01,0.2
2409,12TXT,2022-03-28,spring,False,0.2,0.5
2410,12TXT,2022-08-08,summer,True,0.0,0.01
2411,12TXT,2022-08-20,summer,True,0.01,0.2
2412,12TXT,2022-08-23,summer,False,0.2,0.5
2413,12TXT,2022-10-17,fall,True,0.0,0.01
2414,12TXT,2022-11-03,fall,False,0.01,0.2
2415,12TXT,2022-11-28,fall,False,0.2,0.5
2416,33RTP,2022-12-30,winter,True,0.0,0.01
2417,33RTP,2022-12-23,winter,False,0.01,0.2
2418,33RTP,2022-02-28,winter,False,0.2,0.5
2419,33RTP,2022-03-20,spring,True,0.0,0.01
2420,33RTP,2022-05-17,spring,False,0.01,0.2
2421,33RTP,2022-05-27,spring,False,0.2,0.5
2422,33RTP,2022-07-28,summer,True,0.0,0.01
2423,33RTP,2022-06-28,summer,False,0.01,0.2
2424,33RTP,2022-10-09,fall,True,0.0,0.01
2425,33RTP,2022-11-25,fall,False,0.01,0.2
2426,33RTP,2022-09-29,fall,False,0.2,0.5
2427,18TVP,2022-01-20,winter,False,0.01,0.2
2428,18TVP,2022-01-30,winter,True,0.2,0.5
2429,18TVP,2022-05-08,spring,True,0.01,0.2
2430,18TVP,2022-05-13,spring,True,0.2,0.5
2431,18TVP,2022-07-22,summer,True,0.01,0.2
2432,18TVP,2022-08-03,summer,True,0.2,0.5
2433,18TVP,2022-09-15,fall,True,0.01,0.2
2434,18TVP,2022-09-17,fall,True,0.2,0.5
2435,44TPP,2022-12-07,winter,True,0.01,0.2
2436,44TPP,2022-01-29,winter,True,0.2,0.5
2437,44TPP,2022-05-09,spring,True,0.01,0.2
2438,44TPP,2022-05-26,spring,True,0.2,0.5
2439,44TPP,2022-06-20,summer,True,0.01,0.2
2440,44TPP,2022-08-02,summer,True,0.2,0.5
2441,44TPP,2022-10-03,fall,True,0.01,0.2
2442,44TPP,2022-10-08,fall,True,0.2,0.5
2443,21JTF,2022-02-02,winter,True,0.01,0.2
2444,21JTF,2022-02-20,winter,False,0.2,0.5
2445,21JTF,2022-04-26,spring,True,0.01,0.2
2446,21JTF,2022-04-08,spring,False,0.2,0.5
2447,21JTF,2022-08-01,summer,False,0.01,0.2
2448,21JTF,2022-07-30,summer,False,0.2,0.5
2449,21JTF,2022-10-23,fall,False,0.01,0.2
2450,21JTF,2022-10-13,fall,False,0.2,0.5
2451,41SMT,2022-02-16,winter,False,0.0,0.01
2452,41SMT,2022-01-07,winter,True,0.01,0.2
2453,41SMT,2022-01-12,winter,False,0.2,0.5
2454,41SMT,2022-05-12,spring,True,0.0,0.01
2455,41SMT,2022-04-15,spring,True,0.01,0.2
2456,41SMT,2022-03-01,spring,False,0.2,0.5
2457,41SMT,2022-07-19,summer,True,0.0,0.01
2458,41SMT,2022-07-29,summer,False,0.01,0.2
2459,41SMT,2022-10-27,fall,True,0.0,0.01
2460,41SMT,2022-11-06,fall,False,0.01,0.2
2461,41SMT,2022-10-09,fall,False,0.2,0.5
2462,44TKK,2022-12-18,winter,True,0.01,0.2
2463,44TKK,2022-12-13,winter,False,0.2,0.5
2464,44TKK,2022-04-29,spring,True,0.01,0.2
2465,44TKK,2022-04-22,spring,True,0.2,0.5
2466,44TKK,2022-06-03,summer,True,0.01,0.2
2467,44TKK,2022-08-27,summer,False,0.2,0.5
2468,44TKK,2022-10-09,fall,True,0.01,0.2
2469,44TKK,2022-09-16,fall,False,0.2,0.5
2470,12SVA,2022-12-23,winter,True,0.0,0.01
2471,12SVA,2022-12-08,winter,False,0.01,0.2
2472,12SVA,2022-01-09,winter,True,0.2,0.5
2473,12SVA,2022-05-27,spring,True,0.0,0.01
2474,12SVA,2022-04-09,spring,False,0.01,0.2
2475,12SVA,2022-04-17,spring,False,0.2,0.5
2476,12SVA,2022-07-16,summer,False,0.0,0.01
2477,12SVA,2022-07-18,summer,True,0.01,0.2
2478,12SVA,2022-08-25,summer,False,0.2,0.5
2479,12SVA,2022-09-24,fall,True,0.0,0.01
2480,12SVA,2022-10-01,fall,True,0.01,0.2
2481,12SVA,2022-09-04,fall,False,0.2,0.5
2482,19HED,2022-02-19,winter,True,0.01,0.2
2483,19HED,2022-12-16,winter,False,0.2,0.5
2484,19HED,2022-05-20,spring,False,0.01,0.2
2485,19HED,2022-03-06,spring,False,0.2,0.5
2486,19HED,2022-06-19,summer,False,0.2,0.5
2487,19HED,2022-09-02,fall,False,0.01,0.2
2488,19HED,2022-11-21,fall,False,0.2,0.5
2489,18GXP,2022-01-18,winter,True,0.01,0.2
2490,18GXP,2022-02-21,winter,False,0.2,0.5
2491,18GXP,2022-04-08,spring,False,0.01,0.2
2492,18GXP,2022-05-28,spring,False,0.2,0.5
2493,18GXP,2022-06-22,summer,True,0.01,0.2
2494,18GXP,2022-06-01,summer,False,0.2,0.5
2495,18GXP,2022-10-17,fall,False,0.01,0.2
2496,18GXP,2022-10-22,fall,True,0.2,0.5
2497,46QHH,2022-12-21,winter,True,0.01,0.2
2498,46QHH,2022-12-18,winter,False,0.2,0.5
2499,46QHH,2022-03-01,spring,False,0.0,0.01
2500,46QHH,2022-05-02,spring,False,0.01,0.2
2501,46QHH,2022-05-15,spring,True,0.2,0.5
2502,46QHH,2022-08-30,summer,False,0.01,0.2
2503,46QHH,2022-07-29,summer,False,0.2,0.5
2504,46QHH,2022-11-06,fall,True,0.01,0.2
2505,46QHH,2022-10-24,fall,True,0.2,0.5
2506,55JEJ,2022-01-10,winter,True,0.01,0.2
2507,55JEJ,2022-01-22,winter,False,0.2,0.5
2508,55JEJ,2022-03-21,spring,True,0.01,0.2
2509,55JEJ,2022-03-23,spring,False,0.2,0.5
2510,55JEJ,2022-08-03,summer,True,0.01,0.2
2511,55JEJ,2022-07-06,summer,False,0.2,0.5
2512,55JEJ,2022-11-28,fall,False,0.01,0.2
2513,55JEJ,2022-11-16,fall,False,0.2,0.5
2514,12STF,2022-01-07,winter,True,0.01,0.2
2515,12STF,2022-12-13,winter,False,0.2,0.5
2516,12STF,2022-05-15,spring,True,0.01,0.2
